timeStamp,demand,precip,temp
2017-03-18 17:00:00,5951.3420,0.0000,35.4200
2017-03-18 18:00:00,5983.4500,0.0036,35.5500
2017-03-18 19:00:00,6029.8170,0.0000,35.2400
2017-03-18 20:00:00,5986.2000,0.0000,35.3700
2017-03-18 21:00:00,5857.1080,0.0000,34.5700
2017-03-18 22:00:00,5660.3330,0.0000,35.4100
2017-03-18 23:00:00,5385.0580,0.0000,35.9300
2017-03-19 00:00:00,5114.6170,0.0000,36.4100
2017-03-19 01:00:00,4877.0830,0.0000,36.2800
2017-03-19 02:00:00,4710.6250,0.0000,35.4800
2017-03-19 03:00:00,4599.0420,0.0000,35.4800
2017-03-19 04:00:00,4549.0920,0.0000,34.7700
2017-03-19 05:00:00,4580.4000,0.0000,33.3600
2017-03-19 06:00:00,4684.2830,0.0000,33.5400
2017-03-19 07:00:00,4830.1750,0.0000,34.1400
2017-03-19 08:00:00,5028.1170,0.0000,33.5000
2017-03-19 09:00:00,5234.9580,0.0000,34.1900
2017-03-19 10:00:00,5420.5920,0.0000,35.5100
2017-03-19 11:00:00,5510.9000,0.0000,37.5800
2017-03-19 12:00:00,5538.1420,0.0000,40.1600
2017-03-19 13:00:00,5522.6920,0.0000,41.2900
2017-03-19 14:00:00,5480.8000,0.0000,42.6000
2017-03-19 15:00:00,5455.1830,0.0000,43.5400
2017-03-19 16:00:00,5448.9000,0.0000,45.2400
2017-03-19 17:00:00,5475.2250,0.0000,45.2400
2017-03-19 18:00:00,5542.0250,0.0000,44.4300
2017-03-19 19:00:00,5736.5000,0.0000,43.6400
2017-03-19 20:00:00,5803.1500,0.0000,40.8700
2017-03-19 21:00:00,5696.6330,0.0000,41.3600
2017-03-19 22:00:00,5457.6670,0.0000,40.0900
2017-03-19 23:00:00,5125.3000,0.0000,39.9900
2017-03-20 00:00:00,4803.8920,0.0000,39.3400
2017-03-20 01:00:00,4606.5580,0.0000,37.0600
2017-03-20 02:00:00,4480.5750,0.0000,36.7100
2017-03-20 03:00:00,4436.0420,0.0000,35.5600
2017-03-20 04:00:00,4474.2080,0.0000,35.6100
2017-03-20 05:00:00,4718.4750,0.0000,34.6400
2017-03-20 06:00:00,5250.0330,0.0000,33.7800
2017-03-20 07:00:00,5782.2830,0.0000,33.5500
2017-03-20 08:00:00,6117.3080,0.0000,32.1700
2017-03-20 09:00:00,6308.8830,0.0000,32.7000
2017-03-20 10:00:00,6365.9080,0.0000,38.8800
2017-03-20 11:00:00,6359.0500,0.0000,38.0900
2017-03-20 12:00:00,6351.4170,0.0000,43.2900
2017-03-20 13:00:00,6317.1670,0.0000,43.2900
2017-03-20 14:00:00,6270.4830,0.0000,44.3100
2017-03-20 15:00:00,6236.7750,0.0000,47.3400
2017-03-20 16:00:00,6257.5000,0.0000,49.4700
2017-03-20 17:00:00,6237.6170,0.0000,49.5900
2017-03-20 18:00:00,6153.6080,0.0000,49.4800
2017-03-20 19:00:00,6197.0330,0.0000,49.1700
2017-03-20 20:00:00,6137.4000,0.0000,48.5000
2017-03-20 21:00:00,5929.8670,0.0000,46.1300
2017-03-20 22:00:00,5580.7330,0.0000,45.6800
2017-03-20 23:00:00,5158.5000,0.0000,45.1700
2017-03-21 00:00:00,4762.5920,0.0000,45.3100
2017-03-21 01:00:00,4514.7250,0.0000,43.6400
2017-03-21 02:00:00,4369.3080,0.0000,43.4500
2017-03-21 03:00:00,4310.0670,0.0000,42.2400
2017-03-21 04:00:00,4333.2670,0.0000,42.1600
2017-03-21 05:00:00,4551.7000,0.0000,40.6900
2017-03-21 06:00:00,5069.7080,0.0000,41.3300
2017-03-21 07:00:00,5627.1920,0.0000,40.7500
2017-03-21 08:00:00,5997.3420,0.0000,40.0200
2017-03-21 09:00:00,6185.7250,0.0000,41.4300
2017-03-21 10:00:00,6198.7750,0.0000,43.5900
2017-03-21 11:00:00,6188.2920,0.0000,45.7400
2017-03-21 12:00:00,6188.2250,0.0000,48.3800
2017-03-21 13:00:00,6165.9580,0.0000,49.5300
2017-03-21 14:00:00,6110.6330,0.0000,53.8000
2017-03-21 15:00:00,6110.0580,0.0000,52.7000
2017-03-21 16:00:00,6128.5330,0.0000,56.5300
2017-03-21 17:00:00,6115.2170,0.0000,56.8500
2017-03-21 18:00:00,5990.7420,0.0000,56.1400
2017-03-21 19:00:00,6031.5330,0.0000,55.9000
2017-03-21 20:00:00,5988.0330,0.0000,45.5300
2017-03-21 21:00:00,5799.2420,0.0000,51.8900
2017-03-21 22:00:00,5468.5580,0.0000,50.4600
2017-03-21 23:00:00,5054.5250,0.0000,51.9000
2017-03-22 00:00:00,4661.1330,0.0000,50.5800
2017-03-22 01:00:00,4421.6250,0.0000,46.3800
2017-03-22 02:00:00,4278.1080,0.0000,48.0500
2017-03-22 03:00:00,4226.0250,0.0000,44.9700
2017-03-22 04:00:00,4270.9250,0.0000,42.3700
2017-03-22 05:00:00,4514.4750,0.0000,43.0400
2017-03-22 06:00:00,5059.1170,0.0000,40.7000
2017-03-22 07:00:00,5644.6580,0.0000,36.6600
2017-03-22 08:00:00,6023.6250,0.0000,37.9500
2017-03-22 09:00:00,6251.2080,0.0000,37.0600
2017-03-22 10:00:00,6352.7500,0.0000,36.0300
2017-03-22 11:00:00,6386.2500,0.0000,35.5900
2017-03-22 12:00:00,6404.1750,0.0000,34.9200
2017-03-22 13:00:00,6421.4000,0.0000,34.9500
2017-03-22 14:00:00,6398.1670,0.0000,34.9800
2017-03-22 15:00:00,6407.5000,0.0000,33.2100
2017-03-22 16:00:00,6434.0670,0.0000,33.0900
2017-03-22 17:00:00,6450.8170,0.0000,33.3700
2017-03-22 18:00:00,6399.5580,0.0000,32.7600
2017-03-22 19:00:00,6470.7920,0.0000,31.6000
2017-03-22 20:00:00,6460.2250,0.0000,31.0800
2017-03-22 21:00:00,6270.7250,0.0000,28.8400
2017-03-22 22:00:00,5968.6420,0.0000,27.5500
2017-03-22 23:00:00,5533.9000,0.0000,26.4400
2017-03-23 00:00:00,5173.2420,0.0000,25.5100
2017-03-23 01:00:00,4937.4580,0.0000,24.0900
2017-03-23 02:00:00,4770.6670,0.0000,24.0200
2017-03-23 03:00:00,4699.9250,0.0000,23.6100
2017-03-23 04:00:00,4723.6920,0.0000,23.1500
2017-03-23 05:00:00,4940.6250,0.0000,22.6700
2017-03-23 06:00:00,5445.9500,0.0000,21.9300
2017-03-23 07:00:00,6010.8830,0.0000,22.2500
2017-03-23 08:00:00,6335.4000,0.0000,23.7200
2017-03-23 09:00:00,6542.3830,0.0000,24.8400
2017-03-23 10:00:00,6587.8830,0.0000,27.0900
2017-03-23 11:00:00,6581.8000,0.0000,29.8900
2017-03-23 12:00:00,6543.9500,0.0000,31.8700
2017-03-23 13:00:00,6512.5750,0.0000,34.6400
2017-03-23 14:00:00,6457.3420,0.0000,37.0900
2017-03-23 15:00:00,6421.0330,0.0000,38.7000
2017-03-23 16:00:00,6406.6000,0.0000,39.8500
2017-03-23 17:00:00,6376.3250,0.0000,41.1700
2017-03-23 18:00:00,6263.8420,0.0000,41.9200
2017-03-23 19:00:00,6278.5080,0.0000,41.5000
2017-03-23 20:00:00,6243.4750,0.0000,41.4900
2017-03-23 21:00:00,6044.7330,0.0000,39.8200
2017-03-23 22:00:00,5718.0670,0.0000,37.9100
2017-03-23 23:00:00,5314.8750,0.0000,37.3200
2017-03-24 00:00:00,4938.3830,0.0000,36.4600
2017-03-24 01:00:00,4688.1080,0.0000,36.4500
2017-03-24 02:00:00,4532.3670,0.0000,36.2400
2017-03-24 03:00:00,4478.3920,0.0000,33.8300
2017-03-24 04:00:00,4493.2580,0.0000,36.5800
2017-03-24 05:00:00,4705.1750,0.0000,35.1800
2017-03-24 06:00:00,5227.1250,0.0000,34.8700
2017-03-24 07:00:00,5760.0750,0.0000,35.6300
2017-03-24 08:00:00,6136.2750,0.0000,36.9400
2017-03-24 09:00:00,6328.0670,0.0027,39.2900
2017-03-24 10:00:00,6391.0080,0.0000,40.2800
2017-03-24 11:00:00,6427.7580,0.0000,45.2500
2017-03-24 12:00:00,6446.6420,0.0000,44.6700
2017-03-24 13:00:00,6437.2420,0.0000,45.3500
2017-03-24 14:00:00,6417.6170,0.0000,47.9300
2017-03-24 15:00:00,6326.6250,0.0000,48.1800
2017-03-24 16:00:00,6233.3250,0.0040,51.2100
2017-03-24 17:00:00,6192.1330,0.0000,52.0100
2017-03-24 18:00:00,6067.1000,0.0000,53.6900
2017-03-24 19:00:00,6004.5170,0.0000,53.2900
2017-03-24 20:00:00,5926.4330,0.0000,50.9700
2017-03-24 21:00:00,5731.5330,0.0000,53.0400
2017-03-24 22:00:00,5502.8330,0.0000,52.9200
2017-03-24 23:00:00,5157.7920,0.0000,50.7300
2017-03-25 00:00:00,4798.3670,0.0000,50.5600
2017-03-25 01:00:00,4559.9000,0.0000,50.9300
2017-03-25 02:00:00,4388.0080,0.0000,50.3000
2017-03-25 03:00:00,4282.5250,0.0000,50.6000
2017-03-25 04:00:00,4239.2000,0.0000,47.6600
2017-03-25 05:00:00,4292.7420,0.0000,46.5300
2017-03-25 06:00:00,4452.2670,0.0000,49.4300
2017-03-25 07:00:00,4661.6080,0.0000,51.0100
2017-03-25 08:00:00,4932.6080,0.0000,51.3300
2017-03-25 09:00:00,5168.8250,0.0016,51.5100
2017-03-25 10:00:00,5313.0750,0.0000,54.9400
2017-03-25 11:00:00,5372.9000,0.0000,56.0500
2017-03-25 12:00:00,5401.9750,0.0000,56.7300
2017-03-25 13:00:00,5353.6250,0.0000,58.8100
2017-03-25 14:00:00,5336.7580,0.0000,59.7300
2017-03-25 15:00:00,5326.1330,0.0000,59.1400
2017-03-25 16:00:00,5358.8830,0.0000,57.0500
2017-03-25 17:00:00,5375.2330,0.0000,54.0700
2017-03-25 18:00:00,5409.7250,0.0000,51.4700
2017-03-25 19:00:00,5518.7250,0.0043,47.7000
2017-03-25 20:00:00,5505.2500,0.0000,47.8600
2017-03-25 21:00:00,5384.9000,0.0000,45.5600
2017-03-25 22:00:00,5216.9170,0.0000,43.8100
2017-03-25 23:00:00,4968.8420,0.0000,44.0000
2017-03-26 00:00:00,4706.2830,0.0000,43.7200
2017-03-26 01:00:00,4477.2420,0.0000,42.3800
2017-03-26 02:00:00,4314.3670,0.0000,42.0500
2017-03-26 03:00:00,4233.3330,0.0081,41.4700
2017-03-26 04:00:00,4207.0420,0.0030,40.3300
2017-03-26 05:00:00,4254.4580,0.0000,39.5900
2017-03-26 06:00:00,4367.0750,0.0000,39.1000
2017-03-26 07:00:00,4519.1000,0.0000,39.0900
2017-03-26 08:00:00,4776.7000,0.0000,38.8800
2017-03-26 09:00:00,5057.0750,0.0000,39.2700
2017-03-26 10:00:00,5269.5920,0.0000,38.6600
2017-03-26 11:00:00,5426.2080,0.0000,38.8600
2017-03-26 12:00:00,5511.0330,0.0000,39.4400
2017-03-26 13:00:00,5557.2500,0.0020,42.0500
2017-03-26 14:00:00,5526.2330,0.0000,42.1700
2017-03-26 15:00:00,5502.4080,0.0000,40.2600
2017-03-26 16:00:00,5522.6420,0.0000,40.8300
2017-03-26 17:00:00,5584.1580,0.0000,41.9700
2017-03-26 18:00:00,5643.4920,0.0000,41.8300
2017-03-26 19:00:00,5725.4000,0.0000,40.6000
2017-03-26 20:00:00,5720.8670,0.0000,40.9100
2017-03-26 21:00:00,5578.9580,0.0000,40.3400
2017-03-26 22:00:00,5330.4830,0.0000,39.8300
2017-03-26 23:00:00,4996.2000,0.0000,39.5700
2017-03-27 00:00:00,4696.2830,0.0000,39.0000
2017-03-27 01:00:00,4487.0330,0.0000,38.8100
2017-03-27 02:00:00,4357.7580,0.0000,38.1600
2017-03-27 03:00:00,4293.5580,0.0000,38.9400
2017-03-27 04:00:00,4327.7830,0.0000,38.8100
2017-03-27 05:00:00,4560.1420,0.0050,38.1400
2017-03-27 06:00:00,5088.3090,0.0090,37.7600
2017-03-27 07:00:00,5641.7080,0.0041,37.9900
2017-03-27 08:00:00,6023.9250,0.0000,39.8900
2017-03-27 09:00:00,6285.1000,0.0880,40.9700
2017-03-27 10:00:00,6442.9500,0.0344,40.0200
2017-03-27 11:00:00,6468.3170,0.0000,41.5400
2017-03-27 12:00:00,6396.3500,0.0000,46.0200
2017-03-27 13:00:00,6341.3420,0.0000,47.6800
2017-03-27 14:00:00,6293.5250,0.0000,47.4000
2017-03-27 15:00:00,6241.8000,0.0000,50.0600
2017-03-27 16:00:00,6240.0080,0.0000,52.7200
2017-03-27 17:00:00,6224.3000,0.0000,52.9400
2017-03-27 18:00:00,6061.4830,0.0000,50.6600
2017-03-27 19:00:00,6069.3580,0.0000,51.8700
2017-03-27 20:00:00,6047.7170,0.0000,50.8900
2017-03-27 21:00:00,5831.9500,0.0000,48.2800
2017-03-27 22:00:00,5481.9250,0.0000,47.3700
2017-03-27 23:00:00,5046.3670,0.0022,45.7700
2017-03-28 00:00:00,4661.7830,0.0000,46.0600
2017-03-28 01:00:00,4416.8080,0.0020,45.9100
2017-03-28 02:00:00,4280.4750,0.0267,45.6300
2017-03-28 03:00:00,4204.8330,0.0000,44.5100
2017-03-28 04:00:00,4233.8670,0.0036,44.0700
2017-03-28 05:00:00,4481.3250,0.0177,43.9700
2017-03-28 06:00:00,5003.4830,0.0000,43.2000
2017-03-28 07:00:00,5579.4080,0.0000,43.6200
2017-03-28 08:00:00,5942.2500,0.0000,44.1000
2017-03-28 09:00:00,6171.8580,0.0000,43.0600
2017-03-28 10:00:00,6287.6920,0.0000,43.5500
2017-03-28 11:00:00,6384.3170,0.0109,46.1100
2017-03-28 12:00:00,6411.8500,0.0000,46.9300
2017-03-28 13:00:00,6425.3080,0.0199,43.2100
2017-03-28 14:00:00,6392.9920,0.1057,47.0800
2017-03-28 15:00:00,6387.5000,0.0000,44.4600
2017-03-28 16:00:00,6384.6000,0.0000,47.2300
2017-03-28 17:00:00,6428.9330,0.0000,45.8500
2017-03-28 18:00:00,6358.3250,0.0196,44.1700
2017-03-28 19:00:00,6292.6750,0.1220,42.9200
2017-03-28 20:00:00,6172.6330,0.0060,42.3900
2017-03-28 21:00:00,5922.9000,0.0110,42.6300
2017-03-28 22:00:00,5554.0170,0.0095,43.0300
2017-03-28 23:00:00,5114.0080,0.0020,42.6400
2017-03-29 00:00:00,4720.5750,0.0000,43.0400
2017-03-29 01:00:00,4472.2000,0.0000,43.5400
2017-03-29 02:00:00,4317.4420,0.0000,43.6900
2017-03-29 03:00:00,4263.0920,0.0000,44.7800
2017-03-29 04:00:00,4284.0000,0.0000,44.9500
2017-03-29 05:00:00,4495.7830,0.0000,45.9700
2017-03-29 06:00:00,5016.8420,0.0000,44.3800
2017-03-29 07:00:00,5579.6080,0.0000,43.3000
2017-03-29 08:00:00,5924.0080,0.0000,44.3900
2017-03-29 09:00:00,6161.3000,0.0000,45.4300
2017-03-29 10:00:00,6201.4830,0.0000,45.7500
2017-03-29 11:00:00,6155.0080,0.0000,47.8100
2017-03-29 12:00:00,6117.4750,0.0000,51.2900
2017-03-29 13:00:00,6088.4750,0.0000,51.8200
2017-03-29 14:00:00,6043.2670,0.0000,57.2200
2017-03-29 15:00:00,6037.0170,0.0000,56.1100
2017-03-29 16:00:00,6049.4170,0.0000,57.8200
2017-03-29 17:00:00,6038.3830,0.0000,57.5300
2017-03-29 18:00:00,5929.5580,0.0000,55.5700
2017-03-29 19:00:00,5933.9170,0.0000,53.7500
2017-03-29 20:00:00,5946.6170,0.0000,48.2100
2017-03-29 21:00:00,5757.3330,0.0000,49.2100
2017-03-29 22:00:00,5439.3750,0.0000,45.3500
2017-03-29 23:00:00,5048.9670,0.0000,45.8400
2017-03-30 00:00:00,4677.9750,0.0000,44.7400
2017-03-30 01:00:00,4438.3420,0.0000,40.8400
2017-03-30 02:00:00,4292.4750,0.0000,41.1900
2017-03-30 03:00:00,4233.6420,0.0000,40.2600
2017-03-30 04:00:00,4257.9750,0.0000,37.1900
2017-03-30 05:00:00,4492.0920,0.0000,35.7800
2017-03-30 06:00:00,4999.7920,0.0000,35.8900
2017-03-30 07:00:00,5543.7670,0.0000,36.8100
2017-03-30 08:00:00,5862.8330,0.0000,37.0700
2017-03-30 09:00:00,6085.5750,0.0000,41.1500
2017-03-30 10:00:00,6136.5080,0.0000,41.5400
2017-03-30 11:00:00,6153.5000,0.0000,46.3100
2017-03-30 12:00:00,6113.9670,0.0000,45.4000
2017-03-30 13:00:00,6097.0500,0.0000,50.6100
2017-03-30 14:00:00,6081.5500,0.0000,48.8400
2017-03-30 15:00:00,6105.1170,0.0000,49.7100
2017-03-30 16:00:00,6167.5420,0.0000,51.9800
2017-03-30 17:00:00,6191.8830,0.0000,50.9600
2017-03-30 18:00:00,6135.7920,0.0109,49.6500
2017-03-30 19:00:00,6109.3750,0.0120,44.9900
2017-03-30 20:00:00,6002.8830,0.0000,44.1000
2017-03-30 21:00:00,5796.0000,0.0030,44.6800
2017-03-30 22:00:00,5469.5920,0.0041,44.4000
2017-03-30 23:00:00,5074.5580,0.0000,43.2600
2017-03-31 00:00:00,4690.2330,0.0084,43.3100
2017-03-31 01:00:00,4446.7000,0.0485,43.9100
2017-03-31 02:00:00,4316.6580,0.2010,42.2000
2017-03-31 03:00:00,4259.7250,0.1041,40.1400
2017-03-31 04:00:00,4289.1250,0.0236,39.0000
2017-03-31 05:00:00,4513.7170,0.0000,38.7300
2017-03-31 06:00:00,5034.7500,0.0000,38.3100
2017-03-31 07:00:00,5607.8420,0.0022,38.4300
2017-03-31 08:00:00,5985.3500,0.0022,38.0800
2017-03-31 09:00:00,6278.9250,0.0040,38.7000
2017-03-31 10:00:00,6408.2580,0.0030,39.9200
2017-03-31 11:00:00,6474.2830,0.0067,39.5900
2017-03-31 12:00:00,6513.5080,0.0185,40.6100
2017-03-31 13:00:00,6503.8170,0.0215,40.9000
2017-03-31 14:00:00,6488.7500,0.0000,40.4600
2017-03-31 15:00:00,6506.8750,0.0180,40.0000
2017-03-31 16:00:00,6506.6170,0.0328,40.1700
2017-03-31 17:00:00,6495.5830,0.0033,40.0200
2017-03-31 18:00:00,6390.0750,0.0260,38.4600
2017-03-31 19:00:00,6320.2420,0.0577,39.5200
2017-03-31 20:00:00,6154.1830,0.0113,40.1100
2017-03-31 21:00:00,5912.7750,0.0353,39.8000
2017-03-31 22:00:00,5662.1500,0.0060,38.7800
2017-03-31 23:00:00,5309.2080,0.0020,38.7900
2017-04-01 00:00:00,4939.2080,0.0000,38.9700
2017-04-01 01:00:00,4701.6000,0.0000,37.4600
2017-04-01 02:00:00,4543.9670,0.0000,37.9000
2017-04-01 03:00:00,4444.8920,0.0000,37.9600
2017-04-01 04:00:00,4405.0830,0.0000,37.3400
2017-04-01 05:00:00,4448.6750,0.0000,37.5200
2017-04-01 06:00:00,4604.3750,0.0000,37.3700
2017-04-01 07:00:00,4849.4830,0.0000,37.1900
2017-04-01 08:00:00,5151.5170,0.0000,36.6900
2017-04-01 09:00:00,5413.3080,0.0000,37.6500
2017-04-01 10:00:00,5576.9750,0.0000,39.5800
2017-04-01 11:00:00,5631.3500,0.0000,40.1500
2017-04-01 12:00:00,5657.6830,0.0000,41.6800
2017-04-01 13:00:00,5610.2420,0.0000,44.3600
2017-04-01 14:00:00,5567.3250,0.0000,43.6700
2017-04-01 15:00:00,5523.9080,0.0000,46.1200
2017-04-01 16:00:00,5473.9330,0.0000,45.5400
2017-04-01 17:00:00,5467.0000,0.0000,46.6300
2017-04-01 18:00:00,5478.6330,0.0000,46.1100
2017-04-01 19:00:00,5547.2000,0.0000,45.4100
2017-04-01 20:00:00,5587.5420,0.0000,44.7700
2017-04-01 21:00:00,5487.1250,0.0000,43.4700
2017-04-01 22:00:00,5294.9580,0.0000,44.4600
2017-04-01 23:00:00,5051.9420,0.0000,44.2600
2017-04-02 00:00:00,4755.2750,0.0000,42.6200
2017-04-02 01:00:00,4526.2170,0.0000,43.5900
2017-04-02 02:00:00,4364.4080,0.0000,43.5200
2017-04-02 03:00:00,4273.4670,0.0000,42.4800
2017-04-02 04:00:00,4236.8250,0.0000,39.8900
2017-04-02 05:00:00,4263.5330,0.0000,41.2100
2017-04-02 06:00:00,4373.7670,0.0000,40.4900
2017-04-02 07:00:00,4504.7830,0.0000,40.6300
2017-04-02 08:00:00,4708.0580,0.0000,40.1400
2017-04-02 09:00:00,4915.5750,0.0000,41.8400
2017-04-02 10:00:00,5075.4420,0.0000,45.0200
2017-04-02 11:00:00,5171.2420,0.0000,50.7200
2017-04-02 12:00:00,5176.5750,0.0000,54.4900
2017-04-02 13:00:00,5157.2580,0.0000,54.9000
2017-04-02 14:00:00,5117.4250,0.0000,57.9400
2017-04-02 15:00:00,5106.5500,0.0000,61.2100
2017-04-02 16:00:00,5104.3670,0.0000,61.2900
2017-04-02 17:00:00,5145.0920,0.0000,62.3300
2017-04-02 18:00:00,5178.9830,0.0000,60.6400
2017-04-02 19:00:00,5322.1330,0.0000,56.9700
2017-04-02 20:00:00,5465.2830,0.0000,56.6300
2017-04-02 21:00:00,5355.0830,0.0000,56.8000
2017-04-02 22:00:00,5116.4580,0.0000,51.0600
2017-04-02 23:00:00,4801.3750,0.0000,49.1000
2017-04-03 00:00:00,4489.0750,0.0000,52.7200
2017-04-03 01:00:00,4281.3830,0.0000,51.2600
2017-04-03 02:00:00,4149.4920,0.0000,50.1400
2017-04-03 03:00:00,4096.5250,0.0000,48.2800
2017-04-03 04:00:00,4138.5500,0.0000,47.9700
2017-04-03 05:00:00,4376.0330,0.0000,43.4700
2017-04-03 06:00:00,4868.9670,0.0000,46.5700
2017-04-03 07:00:00,5391.2250,0.0000,45.6600
2017-04-03 08:00:00,5744.0000,0.0000,43.8700
2017-04-03 09:00:00,5961.3750,0.0000,51.8700
2017-04-03 10:00:00,6007.8080,0.0000,53.9800
2017-04-03 11:00:00,6029.0920,0.0000,56.3000
2017-04-03 12:00:00,6022.5750,0.0000,61.6800
2017-04-03 13:00:00,6018.8000,0.0000,61.2700
2017-04-03 14:00:00,5985.9500,0.0000,61.7100
2017-04-03 15:00:00,5972.0830,0.0000,61.4400
2017-04-03 16:00:00,5987.8330,0.0000,59.5400
2017-04-03 17:00:00,5982.7920,0.0000,58.7400
2017-04-03 18:00:00,5932.1080,0.0000,55.6100
2017-04-03 19:00:00,5951.2670,0.0000,52.5900
2017-04-03 20:00:00,5912.1670,0.0000,53.2900
2017-04-03 21:00:00,5688.8920,0.0000,50.9400
2017-04-03 22:00:00,5320.3500,0.0050,51.2100
2017-04-03 23:00:00,4906.6580,0.0070,51.4900
2017-04-04 00:00:00,4524.8580,0.0350,51.6400
2017-04-04 01:00:00,4298.2580,0.0536,49.4200
2017-04-04 02:00:00,4166.8670,0.3155,49.0100
2017-04-04 03:00:00,4128.9750,0.1263,49.5400
2017-04-04 04:00:00,4138.8580,0.0243,49.9400
2017-04-04 05:00:00,4349.1170,0.0000,50.7900
2017-04-04 06:00:00,4870.9580,0.0000,51.2300
2017-04-04 07:00:00,5430.1420,0.0000,50.8000
2017-04-04 08:00:00,5800.6330,0.0000,49.7300
2017-04-04 09:00:00,6067.5170,0.0000,50.3200
2017-04-04 10:00:00,6160.8080,0.0000,48.7000
2017-04-04 11:00:00,6210.7420,0.0000,48.1200
2017-04-04 12:00:00,6201.6000,0.0000,47.4500
2017-04-04 13:00:00,6223.6250,0.0000,50.4600
2017-04-04 14:00:00,6198.6750,0.0000,51.0000
2017-04-04 15:00:00,6206.6080,0.0283,47.8700
2017-04-04 16:00:00,6177.3670,0.0000,49.3100
2017-04-04 17:00:00,6153.9750,0.0000,51.1300
2017-04-04 18:00:00,6052.4170,0.0000,48.5600
2017-04-04 19:00:00,6036.3250,0.0000,50.1800
2017-04-04 20:00:00,5947.6830,0.0030,48.4300
2017-04-04 21:00:00,5726.3270,0.0000,48.0600
2017-04-04 22:00:00,5382.1330,0.0000,47.5000
2017-04-04 23:00:00,4939.5500,0.0000,47.0400
2017-04-05 00:00:00,4554.6580,0.0000,46.8000
2017-04-05 01:00:00,4305.5170,0.0000,45.9600
2017-04-05 02:00:00,4166.9500,0.0000,45.9600
2017-04-05 03:00:00,4102.4330,0.0000,46.0200
2017-04-05 04:00:00,4128.0080,0.0000,46.0300
2017-04-05 05:00:00,4354.4080,0.0000,45.8100
2017-04-05 06:00:00,4882.3670,0.0000,45.0600
2017-04-05 07:00:00,5449.5500,0.0000,45.6400
2017-04-05 08:00:00,5791.0330,0.0000,46.7800
2017-04-05 09:00:00,6012.2580,0.0000,47.6700
2017-04-05 10:00:00,6087.0580,0.0000,49.4100
2017-04-05 11:00:00,6122.2920,0.0000,51.9200
2017-04-05 12:00:00,6114.6670,0.0000,54.5600
2017-04-05 13:00:00,6057.7330,0.0000,54.3700
2017-04-05 14:00:00,6005.4670,0.0000,56.5900
2017-04-05 15:00:00,5998.9170,0.0000,58.5200
2017-04-05 16:00:00,6041.4920,0.0000,61.7700
2017-04-05 17:00:00,6028.8330,0.0000,62.1200
2017-04-05 18:00:00,5894.1170,0.0000,58.9600
2017-04-05 19:00:00,5893.7330,0.0000,55.2400
2017-04-05 20:00:00,5890.2330,0.0000,54.1200
2017-04-05 21:00:00,5696.9000,0.0000,49.7700
2017-04-05 22:00:00,5356.3250,0.0000,47.5100
2017-04-05 23:00:00,4960.0750,0.0000,46.7500
2017-04-06 00:00:00,4566.5170,0.0000,47.1300
2017-04-06 01:00:00,4321.4170,0.0000,45.8500
2017-04-06 02:00:00,4167.1670,0.0000,44.7000
2017-04-06 03:00:00,4104.4420,0.0000,45.2700
2017-04-06 04:00:00,4129.2830,0.0057,44.6200
2017-04-06 05:00:00,4352.3670,0.0073,44.1900
2017-04-06 06:00:00,4909.6330,0.0000,43.7900
2017-04-06 07:00:00,5487.2580,0.0083,42.6600
2017-04-06 08:00:00,5897.6830,0.0000,41.7300
2017-04-06 09:00:00,6166.2750,0.0000,40.5900
2017-04-06 10:00:00,6328.5920,0.0000,40.6900
2017-04-06 11:00:00,6382.4170,0.0000,41.4700
2017-04-06 12:00:00,6442.0420,0.0000,41.7200
2017-04-06 13:00:00,6425.9920,0.0000,42.0700
2017-04-06 14:00:00,6338.8000,0.0000,42.3700
2017-04-06 15:00:00,6361.1250,0.1427,42.2000
2017-04-06 16:00:00,6459.0670,0.4675,42.6500
2017-04-06 17:00:00,6395.3080,0.0035,43.3300
2017-04-06 18:00:00,6116.3420,0.0000,45.2400
2017-04-06 19:00:00,6043.0250,0.0000,47.0500
2017-04-06 20:00:00,6006.1670,0.0000,49.3600
2017-04-06 21:00:00,5791.3500,0.0000,49.3600
2017-04-06 22:00:00,5471.0250,0.0000,49.9900
2017-04-06 23:00:00,5026.8080,0.0000,49.9400
2017-04-07 00:00:00,4656.7580,0.0000,49.1700
2017-04-07 01:00:00,4388.1330,0.0000,49.1800
2017-04-07 02:00:00,4218.9250,0.0000,49.8000
2017-04-07 03:00:00,4157.2000,0.0000,49.3900
2017-04-07 04:00:00,4160.6830,0.0000,48.1800
2017-04-07 05:00:00,4397.4750,0.0000,46.1600
2017-04-07 06:00:00,4895.4330,0.0000,45.8800
2017-04-07 07:00:00,5436.9170,0.0000,44.5600
2017-04-07 08:00:00,5838.2420,0.0000,45.2900
2017-04-07 09:00:00,6097.2580,0.0000,45.5100
2017-04-07 10:00:00,6197.9080,0.0000,43.6500
2017-04-07 11:00:00,6220.5170,0.0000,44.5500
2017-04-07 12:00:00,6215.2830,0.0033,45.4900
2017-04-07 13:00:00,6173.8170,0.0000,45.2400
2017-04-07 14:00:00,6125.0920,0.0000,46.0900
2017-04-07 15:00:00,6151.5330,0.0000,47.5900
2017-04-07 16:00:00,6163.5500,0.0000,47.5900
2017-04-07 17:00:00,6147.2000,0.0000,47.0400
2017-04-07 18:00:00,6018.2920,0.0000,46.6500
